#
# 3-day NDVI summary timeseries for admixpasture
#
# Site: admixpasture
# Veg Type: AG
# ROI ID Number: 1000
# Lat: -43.6493
# Lon: 172.3495
# Elev: 33
# UTC Offset: 12
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2026-06-03
# Creation Time: 10:00:15
# Update Date: 2026-06-03
# Update Time: 10:00:15
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2021-06-10,2021,161,16,admixpasture_2021_06_10_120007.jpg,admixpasture_IR_2021_06_10_120007.jpg,-0.01370,0.44625,0.06236,0.08231,0.08575,0.11345,0.14740,23.37350,NA,NA,NA,NA,NA
2021-06-13,2021,164,28,admixpasture_2021_06_13_120007.jpg,admixpasture_IR_2021_06_13_120007.jpg,0.07760,0.46397,0.14033,0.10337,0.16240,0.21970,0.25643,23.23470,NA,NA,NA,NA,NA
2021-06-16,2021,167,22,admixpasture_2021_06_16_120007.jpg,admixpasture_IR_2021_06_16_120007.jpg,0.08540,0.46061,0.15969,0.15833,0.17815,0.22110,0.24727,23.03840,NA,NA,NA,NA,NA
2021-06-19,2021,170,21,admixpasture_2021_06_19_133006.jpg,admixpasture_IR_2021_06_19_133006.jpg,0.21960,0.46030,0.19888,0.06725,0.21960,0.23470,0.25340,22.95140,NA,NA,NA,NA,NA
2021-06-22,2021,173,21,admixpasture_2021_06_22_113005.jpg,admixpasture_IR_2021_06_22_113005.jpg,0.28770,0.45120,0.14462,0.12523,0.14110,0.19840,0.28770,22.94670,NA,NA,NA,NA,NA
2021-06-25,2021,176,22,admixpasture_2021_06_25_120008.jpg,admixpasture_IR_2021_06_25_120008.jpg,0.05910,0.46348,0.14585,0.14551,0.14615,0.22960,0.25491,23.02600,NA,NA,NA,NA,NA
2021-06-28,2021,179,15,admixpasture_2021_06_28_113006.jpg,admixpasture_IR_2021_06_28_113006.jpg,0.22600,0.47320,0.18627,0.08038,0.16260,0.21985,0.30594,23.10540,NA,NA,NA,NA,NA
2021-07-01,2021,182,16,admixpasture_2021_07_01_123007.jpg,admixpasture_IR_2021_07_01_123007.jpg,0.05430,0.43715,0.08716,0.08583,0.10905,0.12978,0.15335,23.27510,NA,NA,NA,NA,NA
2021-07-04,2021,185,29,admixpasture_2021_07_04_120008.jpg,admixpasture_IR_2021_07_04_120008.jpg,0.18170,0.45206,0.15121,0.04406,0.14850,0.18170,0.20926,23.59500,NA,NA,NA,NA,NA
2021-07-07,2021,188,28,admixpasture_2021_07_07_113006.jpg,admixpasture_IR_2021_07_07_113006.jpg,-0.02730,0.44551,0.10290,0.15137,0.15020,0.17580,0.21438,23.90410,NA,NA,NA,NA,NA
2021-07-10,2021,191,26,admixpasture_2021_07_10_120006.jpg,admixpasture_IR_2021_07_10_120006.jpg,0.01990,0.40480,0.07222,0.03893,0.06390,0.10917,0.12740,24.14270,NA,NA,NA,NA,NA
2021-07-13,2021,194,19,admixpasture_2021_07_13_133005.jpg,admixpasture_IR_2021_07_13_133005.jpg,0.20170,0.41020,0.09743,0.05586,0.09380,0.12800,0.15474,24.40680,NA,NA,NA,NA,NA
2021-07-16,2021,197,35,admixpasture_2021_07_16_120008.jpg,admixpasture_IR_2021_07_16_120008.jpg,0.18220,0.45094,0.12209,0.12999,0.15070,0.18010,0.22266,25.17620,NA,NA,NA,NA,NA
2021-07-19,2021,200,32,admixpasture_2021_07_19_120007.jpg,admixpasture_IR_2021_07_19_120007.jpg,0.13640,0.44594,0.13196,0.04830,0.13625,0.16970,0.18674,25.52660,NA,NA,NA,NA,NA
2021-07-22,2021,203,20,admixpasture_2021_07_22_123007.jpg,admixpasture_IR_2021_07_22_123007.jpg,0.15160,0.45764,0.13027,0.06927,0.12795,0.18218,0.21682,26.29700,NA,NA,NA,NA,NA
2021-07-25,2021,206,24,admixpasture_2021_07_25_120007.jpg,admixpasture_IR_2021_07_25_120007.jpg,0.08070,0.46419,0.11172,0.07943,0.11050,0.14467,0.21363,26.74030,NA,NA,NA,NA,NA
2021-07-28,2021,209,31,admixpasture_2021_07_28_120008.jpg,admixpasture_IR_2021_07_28_120008.jpg,0.01010,0.43220,0.05449,0.12406,0.06420,0.13770,0.17250,27.61980,NA,NA,NA,NA,NA
2021-07-31,2021,212,30,admixpasture_2021_07_31_113006.jpg,admixpasture_IR_2021_07_31_113006.jpg,0.02840,0.45961,0.12572,0.08206,0.12115,0.18565,0.21777,28.35230,NA,NA,NA,NA,NA
2021-08-03,2021,215,28,admixpasture_2021_08_03_120009.jpg,admixpasture_IR_2021_08_03_120009.jpg,0.15390,0.46300,0.10964,0.12984,0.10130,0.19953,0.25557,29.12960,NA,NA,NA,NA,NA
2021-08-06,2021,218,24,admixpasture_2021_08_06_123006.jpg,admixpasture_IR_2021_08_06_123006.jpg,0.20260,0.45780,0.12573,0.22214,0.19295,0.22973,0.26950,29.94910,NA,NA,NA,NA,NA
2021-08-09,2021,221,13,admixpasture_2021_08_10_100005.jpg,admixpasture_IR_2021_08_10_100005.jpg,0.12720,0.41660,0.13797,0.06152,0.12720,0.17190,0.22008,30.80890,NA,NA,NA,NA,NA
2021-08-12,2021,224,21,admixpasture_2021_08_11_160005.jpg,admixpasture_IR_2021_08_11_160005.jpg,0.20930,0.42490,0.13484,0.07045,0.14340,0.16170,0.18730,31.70640,NA,NA,NA,NA,NA
2021-08-15,2021,227,35,admixpasture_2021_08_15_120008.jpg,admixpasture_IR_2021_08_15_120008.jpg,0.16760,0.44108,0.13711,0.06288,0.14760,0.17835,0.18976,32.63890,NA,NA,NA,NA,NA
2021-08-18,2021,230,37,admixpasture_2021_08_18_120008.jpg,admixpasture_IR_2021_08_18_120008.jpg,0.03840,0.41758,-0.02934,0.11724,-0.02410,-0.00000,0.05296,33.60390,NA,NA,NA,NA,NA
2021-08-21,2021,233,23,admixpasture_2021_08_21_120008.jpg,admixpasture_IR_2021_08_21_120008.jpg,-0.06150,0.43680,0.00601,0.03891,0.00250,0.02585,0.05196,34.59900,NA,NA,NA,NA,NA
2021-08-24,2021,236,38,admixpasture_2021_08_24_120008.jpg,admixpasture_IR_2021_08_24_120008.jpg,-0.03700,0.42351,0.02834,0.04620,0.03205,0.06530,0.08154,35.27770,NA,NA,NA,NA,NA
2021-08-27,2021,239,25,admixpasture_2021_08_27_083005.jpg,admixpasture_IR_2021_08_27_083005.jpg,0.22300,0.46834,0.08892,0.11076,0.09830,0.16620,0.20598,36.66920,NA,NA,NA,NA,NA
2021-08-30,2021,242,41,admixpasture_2021_08_30_120007.jpg,admixpasture_IR_2021_08_30_120007.jpg,0.25970,0.47870,0.18472,0.07173,0.20360,0.22050,0.25130,37.38050,NA,NA,NA,NA,NA
2021-09-02,2021,245,44,admixpasture_2021_09_02_120007.jpg,admixpasture_IR_2021_09_02_120007.jpg,0.14120,0.45941,0.16603,0.07360,0.15875,0.19037,0.23226,38.83030,NA,NA,NA,NA,NA
2021-09-05,2021,248,47,admixpasture_2021_09_05_120008.jpg,admixpasture_IR_2021_09_05_120008.jpg,0.27800,0.46244,0.17308,0.07435,0.17150,0.22415,0.24862,39.93840,NA,NA,NA,NA,NA
2021-09-08,2021,251,42,admixpasture_2021_09_08_120008.jpg,admixpasture_IR_2021_09_08_120008.jpg,0.29820,0.45711,0.10644,0.15113,0.13470,0.19793,0.23612,41.06150,NA,NA,NA,NA,NA
2021-09-11,2021,254,41,admixpasture_2021_09_11_120007.jpg,admixpasture_IR_2021_09_11_120007.jpg,0.10180,0.44800,0.17319,0.08583,0.17400,0.23400,0.27760,42.19670,NA,NA,NA,NA,NA
2021-09-14,2021,257,35,admixpasture_2021_09_14_123007.jpg,admixpasture_IR_2021_09_14_123007.jpg,0.24190,0.44868,0.18060,0.09472,0.17660,0.23030,0.28746,43.34130,NA,NA,NA,NA,NA
2021-09-17,2021,260,30,admixpasture_2021_09_17_120008.jpg,admixpasture_IR_2021_09_17_120008.jpg,0.27740,0.44604,0.17032,0.09138,0.15980,0.22517,0.28116,44.16400,NA,NA,NA,NA,NA
2021-09-20,2021,263,48,admixpasture_2021_09_20_120008.jpg,admixpasture_IR_2021_09_20_120008.jpg,-0.07390,0.40656,-0.04489,0.12803,-0.05350,-0.00080,0.04442,45.64790,NA,NA,NA,NA,NA
2021-09-23,2021,266,50,admixpasture_2021_09_23_120008.jpg,admixpasture_IR_2021_09_23_120008.jpg,0.09430,0.42574,0.00176,0.07220,-0.00410,0.05580,0.08374,46.53620,NA,NA,NA,NA,NA
2021-09-26,2021,269,44,admixpasture_2021_09_26_120008.jpg,admixpasture_IR_2021_09_26_120008.jpg,-0.00070,0.43075,0.04523,0.08911,0.04910,0.09475,0.15071,47.96220,NA,NA,NA,NA,NA
2021-09-29,2021,272,54,admixpasture_2021_09_29_120008.jpg,admixpasture_IR_2021_09_29_120008.jpg,0.01810,0.43663,0.11829,0.09874,0.14155,0.17335,0.24117,49.11610,NA,NA,NA,NA,NA
2021-10-02,2021,275,42,admixpasture_2021_10_02_123007.jpg,admixpasture_IR_2021_10_02_123007.jpg,0.16770,0.44724,0.14670,0.06987,0.14845,0.19988,0.21569,50.26530,NA,NA,NA,NA,NA
2021-10-05,2021,278,58,admixpasture_2021_10_05_120006.jpg,admixpasture_IR_2021_10_05_120006.jpg,0.14150,0.46952,0.22925,0.10901,0.25275,0.29030,0.30903,51.40650,NA,NA,NA,NA,NA
2021-10-08,2021,281,34,admixpasture_2021_10_08_083006.jpg,admixpasture_IR_2021_10_08_083006.jpg,0.14130,0.46498,0.18053,0.10685,0.18675,0.24748,0.29019,52.53740,NA,NA,NA,NA,NA
2021-10-11,2021,284,23,admixpasture_2021_10_11_113006.jpg,admixpasture_IR_2021_10_11_113006.jpg,0.27810,0.45082,0.20767,0.07035,0.21340,0.23295,0.27254,53.28390,NA,NA,NA,NA,NA
2021-10-14,2021,287,43,admixpasture_2021_10_14_120008.jpg,admixpasture_IR_2021_10_14_120008.jpg,0.10030,0.43528,0.14091,0.14024,0.14130,0.23210,0.27354,54.75710,NA,NA,NA,NA,NA
2021-10-17,2021,290,22,admixpasture_2021_10_17_090005.jpg,admixpasture_IR_2021_10_17_090005.jpg,-0.48110,0.44468,0.08796,0.19392,0.14225,0.21670,0.24052,55.12090,NA,NA,NA,NA,NA
2021-10-20,2021,293,39,admixpasture_2021_10_20_120008.jpg,admixpasture_IR_2021_10_20_120008.jpg,0.27630,0.45784,0.16892,0.07373,0.16820,0.22940,0.25510,56.55250,NA,NA,NA,NA,NA
2021-10-23,2021,296,4,admixpasture_2021_10_23_073005.jpg,admixpasture_IR_2021_10_23_073005.jpg,0.12190,0.46333,0.20838,0.06145,0.20905,0.24047,0.27229,41.82280,NA,NA,NA,NA,NA
2021-10-26,2021,299,15,admixpasture_2021_10_26_120008.jpg,admixpasture_IR_2021_10_26_120008.jpg,0.23330,0.48002,0.26073,0.09572,0.27060,0.30440,0.34956,58.98310,NA,NA,NA,NA,NA
2021-10-29,2021,302,68,admixpasture_2021_10_29_120009.jpg,admixpasture_IR_2021_10_29_120009.jpg,0.10130,0.47993,0.25806,0.06647,0.26915,0.29487,0.32075,59.98280,NA,NA,NA,NA,NA
2021-11-01,2021,305,40,admixpasture_2021_11_01_120008.jpg,admixpasture_IR_2021_11_01_120008.jpg,0.21060,0.46012,0.21078,0.05471,0.20325,0.24957,0.29159,60.94740,NA,NA,NA,NA,NA
2021-11-04,2021,308,72,admixpasture_2021_11_04_120008.jpg,admixpasture_IR_2021_11_04_120008.jpg,-0.02930,0.42343,0.04356,0.14561,0.04295,0.15160,0.20872,61.87360,NA,NA,NA,NA,NA
2021-11-07,2021,311,60,admixpasture_2021_11_07_120007.jpg,admixpasture_IR_2021_11_07_120007.jpg,0.19620,0.42834,-0.00770,0.13682,-0.00940,0.06772,0.15313,62.75770,NA,NA,NA,NA,NA
2021-11-10,2021,314,58,admixpasture_2021_11_10_120007.jpg,admixpasture_IR_2021_11_10_120007.jpg,0.11220,0.45556,0.10764,0.06983,0.12250,0.15427,0.17082,63.59690,NA,NA,NA,NA,NA
2021-11-13,2021,317,53,admixpasture_2021_11_13_120007.jpg,admixpasture_IR_2021_11_13_120007.jpg,-0.02800,0.47378,0.16885,0.08518,0.16340,0.21370,0.25088,64.38760,NA,NA,NA,NA,NA
2021-11-16,2021,320,58,admixpasture_2021_11_16_120009.jpg,admixpasture_IR_2021_11_16_120009.jpg,0.27260,0.46510,0.23079,0.07829,0.24775,0.28243,0.29484,64.90120,NA,NA,NA,NA,NA
2021-11-19,2021,323,63,admixpasture_2021_11_19_120008.jpg,admixpasture_IR_2021_11_19_120008.jpg,0.26250,0.47162,0.25365,0.06427,0.25240,0.29925,0.32816,65.86850,NA,NA,NA,NA,NA
2021-11-22,2021,326,74,admixpasture_2021_11_22_120007.jpg,admixpasture_IR_2021_11_22_120007.jpg,0.20040,0.47328,0.20199,0.13092,0.22115,0.26272,0.32320,66.53630,NA,NA,NA,NA,NA
2021-11-25,2021,329,67,admixpasture_2021_11_25_120009.jpg,admixpasture_IR_2021_11_25_120009.jpg,0.34510,0.46342,0.25678,0.06764,0.25670,0.30825,0.33260,67.15040,NA,NA,NA,NA,NA
2021-11-28,2021,332,45,admixpasture_2021_11_28_120008.jpg,admixpasture_IR_2021_11_28_120008.jpg,0.18690,0.45806,0.13249,0.10693,0.14820,0.18690,0.20324,67.52830,NA,NA,NA,NA,NA
2021-12-01,2021,335,71,admixpasture_2021_12_01_120008.jpg,admixpasture_IR_2021_12_01_120008.jpg,-0.22790,0.43090,-0.03965,0.13710,-0.04890,0.04160,0.08570,68.20560,NA,NA,NA,NA,NA
2021-12-04,2021,338,17,admixpasture_2021_12_04_083005.jpg,admixpasture_IR_2021_12_04_083005.jpg,-0.02640,0.47502,0.02379,0.07223,0.01860,0.08210,0.11342,48.91310,NA,NA,NA,NA,NA
2021-12-07,2021,341,62,admixpasture_2021_12_07_113006.jpg,admixpasture_IR_2021_12_07_113006.jpg,0.12140,0.47003,0.10688,0.13010,0.12525,0.14277,0.17184,69.00990,NA,NA,NA,NA,NA
2021-12-10,2021,344,49,admixpasture_2021_12_10_120008.jpg,admixpasture_IR_2021_12_10_120008.jpg,0.16760,0.49294,0.18173,0.05372,0.17800,0.22100,0.25348,69.21790,NA,NA,NA,NA,NA
2021-12-13,2021,347,63,admixpasture_2021_12_13_120009.jpg,admixpasture_IR_2021_12_13_120009.jpg,0.44790,0.48198,0.19850,0.09646,0.20560,0.22420,0.29448,69.53950,NA,NA,NA,NA,NA
2021-12-16,2021,350,75,admixpasture_2021_12_16_120007.jpg,admixpasture_IR_2021_12_16_120007.jpg,0.19880,0.48150,0.15218,0.06998,0.14590,0.18025,0.23104,69.69590,NA,NA,NA,NA,NA
2021-12-19,2021,353,27,admixpasture_2021_12_19_113005.jpg,admixpasture_IR_2021_12_19_113005.jpg,0.22470,0.47556,0.16386,0.06764,0.16030,0.21345,0.24138,68.99820,NA,NA,NA,NA,NA
2021-12-22,2021,356,81,admixpasture_2021_12_22_120007.jpg,admixpasture_IR_2021_12_22_120007.jpg,0.22170,0.46210,0.18613,0.08907,0.19390,0.22270,0.26100,69.79150,NA,NA,NA,NA,NA
2021-12-25,2021,359,81,admixpasture_2021_12_25_120009.jpg,admixpasture_IR_2021_12_25_120009.jpg,0.15850,0.45380,0.17162,0.10466,0.20010,0.22900,0.25710,69.77160,NA,NA,NA,NA,NA
2021-12-28,2021,362,77,admixpasture_2021_12_28_120006.jpg,admixpasture_IR_2021_12_28_120006.jpg,0.03600,0.44758,0.10739,0.05192,0.11310,0.13910,0.16664,69.67900,NA,NA,NA,NA,NA
2021-12-31,2021,365,63,admixpasture_2021_12_31_113005.jpg,admixpasture_IR_2021_12_31_113005.jpg,0.17000,0.44182,0.11497,0.11570,0.13840,0.17785,0.21314,69.51190,NA,NA,NA,NA,NA
2022-01-02,2022,2,47,admixpasture_2022_01_02_120007.jpg,admixpasture_IR_2022_01_02_120007.jpg,0.09390,0.43614,0.05012,0.09152,0.06050,0.11145,0.13888,69.27120,NA,NA,NA,NA,NA
2022-01-05,2022,5,60,admixpasture_2022_01_05_110006.jpg,admixpasture_IR_2022_01_05_110006.jpg,-0.07080,0.39955,-0.06739,0.12459,-0.07105,-0.00917,0.01938,69.07070,NA,NA,NA,NA,NA
2022-01-08,2022,8,46,admixpasture_2022_01_08_120009.jpg,admixpasture_IR_2022_01_08_120009.jpg,0.03890,0.39945,-0.09011,0.07479,-0.08870,-0.04980,0.00965,68.57610,NA,NA,NA,NA,NA
2022-01-11,2022,11,61,admixpasture_2022_01_11_123006.jpg,admixpasture_IR_2022_01_11_123006.jpg,0.12450,0.43430,0.00122,0.09958,0.02050,0.06160,0.08130,68.28380,NA,NA,NA,NA,NA
2022-01-14,2022,14,35,admixpasture_2022_01_14_070005.jpg,admixpasture_IR_2022_01_14_070005.jpg,0.04400,0.43422,0.11803,0.09596,0.09080,0.14350,0.24614,67.79160,NA,NA,NA,NA,NA
2022-01-17,2022,17,77,admixpasture_2022_01_17_120009.jpg,admixpasture_IR_2022_01_17_120009.jpg,0.22880,0.42894,0.09131,0.07025,0.09780,0.12600,0.16492,67.23650,NA,NA,NA,NA,NA
2022-01-20,2022,20,61,admixpasture_2022_01_20_120007.jpg,admixpasture_IR_2022_01_20_120007.jpg,0.12340,0.43090,0.02499,0.14982,0.06040,0.09350,0.12440,66.62270,NA,NA,NA,NA,NA
2022-01-23,2022,23,65,admixpasture_2022_01_23_120009.jpg,admixpasture_IR_2022_01_23_120009.jpg,0.17440,0.46146,0.16950,0.06548,0.17960,0.20270,0.23152,65.95300,NA,NA,NA,NA,NA
2022-01-26,2022,26,41,admixpasture_2022_01_26_090006.jpg,admixpasture_IR_2022_01_26_090006.jpg,0.18830,0.45740,0.17141,0.15328,0.18830,0.23480,0.31280,65.23060,NA,NA,NA,NA,NA
2022-01-29,2022,29,2,admixpasture_2022_01_29_073006.jpg,admixpasture_IR_2022_01_29_073006.jpg,0.16760,0.42957,0.13340,0.03420,0.13340,0.15050,0.16076,20.68420,NA,NA,NA,NA,NA
2022-02-01,2022,32,24,admixpasture_2022_02_01_120008.jpg,admixpasture_IR_2022_02_01_120008.jpg,0.29110,0.47776,0.25779,0.06525,0.25140,0.28892,0.33360,63.35590,NA,NA,NA,NA,NA
2022-02-04,2022,35,30,admixpasture_2022_02_04_120008.jpg,admixpasture_IR_2022_02_04_120008.jpg,0.21460,0.46580,0.20383,0.04654,0.20830,0.24163,0.25204,62.47900,NA,NA,NA,NA,NA
2022-02-07,2022,38,29,admixpasture_2022_02_07_100006.jpg,admixpasture_IR_2022_02_07_100006.jpg,0.11250,0.45608,0.11504,0.09009,0.11640,0.16750,0.21966,61.87260,NA,NA,NA,NA,NA
2022-02-10,2022,41,72,admixpasture_2022_02_10_120007.jpg,admixpasture_IR_2022_02_10_120007.jpg,-0.00850,0.48228,0.04801,0.11770,0.06510,0.11583,0.17222,60.93240,NA,NA,NA,NA,NA
2022-02-13,2022,44,53,admixpasture_2022_02_13_120009.jpg,admixpasture_IR_2022_02_13_120009.jpg,-0.09340,0.48852,0.11136,0.06982,0.12080,0.16070,0.19216,59.95800,NA,NA,NA,NA,NA
2022-02-16,2022,47,15,admixpasture_2022_02_16_123006.jpg,admixpasture_IR_2022_02_16_123006.jpg,-0.31250,0.47290,0.00975,0.22113,0.08300,0.12920,0.16172,58.61060,NA,NA,NA,NA,NA
2022-02-19,2022,50,25,admixpasture_2022_02_19_120008.jpg,admixpasture_IR_2022_02_19_120008.jpg,0.18090,0.46910,0.11873,0.06840,0.13500,0.15310,0.18650,57.91830,NA,NA,NA,NA,NA
